scheme,rule,k_cohorts,n_obs_above_null_median,n_obs_above_null_mean,expected_above_median_under_H0,mean_expected_frac_below_null_mean_under_H0,expected_below_null_mean_under_H0,n_obs_below_null_mean,binom_p_above_median_vs_half,p_above_null_mean_under_H0,expected_above_null_mean_under_H0,binom_p_above_mean_vs_H0,median_null_skew
independent,m20,9,7,7,4.5,0.5667,5.1003,2,0.1796875,0.4333,3.8997,0.04002923355927629,1.0478348923528862
independent,m30,9,7,7,4.5,0.5667,5.1003,2,0.1796875,0.4333,3.8997,0.04002923355927629,1.0478348923528862
independent,m50,9,8,8,4.5,0.5658666666666667,5.0928,1,0.0390625,0.43413333333333326,3.9071999999999996,0.006973796796589156,1.0478348923528862
independent,m100,8,8,7,4.0,0.567925,4.5434,1,0.0078125,0.432075,3.4566,0.01398777116311225,1.0099547589112547
independent,ev10,9,7,7,4.5,0.5620333333333334,5.0583,2,0.1796875,0.4379666666666666,3.9416999999999995,0.04258948696088102,0.8834879591792322
joint,m20,9,7,7,4.5,0.5669222222222223,5.1023000000000005,2,0.1796875,0.4330777777777777,3.897699999999999,0.039910348124609876,1.0096376442446606
joint,m30,9,7,7,4.5,0.5669222222222223,5.1023000000000005,2,0.1796875,0.4330777777777777,3.897699999999999,0.039910348124609876,1.0096376442446606
joint,m50,9,8,8,4.5,0.5660888888888889,5.0948,1,0.0390625,0.43391111111111114,3.9052000000000002,0.006947524183246089,1.0096376442446606
joint,m100,8,8,7,4.0,0.5709375000000001,4.567500000000001,1,0.0078125,0.4290624999999999,3.432499999999999,0.013375660487968304,0.999755928500853
joint,ev10,9,7,7,4.5,0.5602777777777778,5.0424999999999995,2,0.1796875,0.43972222222222224,3.9575,0.04358454608726279,0.877516045804984
